,imgs,masks
291,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_97.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_97.png
292,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_56.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_56.png
293,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_57.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_57.png
294,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_112.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_112.png
295,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_59.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_59.png
296,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_31.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_31.png
297,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_96.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_96.png
298,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_18.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_18.png
299,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_15.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_15.png
300,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_94.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_94.png
301,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_99.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_99.png
302,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_113.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_113.png
303,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_115.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_115.png
304,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_51.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_51.png
305,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_109.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_109.png
306,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_86.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_86.png
307,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_104.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_104.png
308,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_2.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_2.png
309,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_4.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_4.png
310,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_3.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_3.png
311,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_114.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_114.png
312,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_126.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_126.png
313,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_101.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_101.png
314,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_86.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_86.png
315,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_23.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_23.png
316,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_13.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_13.png
317,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_72.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_72.png
318,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_14.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_14.png
319,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_125.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_125.png
320,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_125.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_125.png
321,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_53.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_53.png
322,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_7.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_7.png
323,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_80.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_80.png
324,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_95.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_95.png
325,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_78.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_78.png
326,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_39.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_39.png
327,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_51.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_51.png
328,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_35.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_35.png
329,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_63.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_63.png
330,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_120.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_120.png
331,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_114.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_114.png
332,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_6.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_6.png
333,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_112.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_112.png
334,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_99.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_99.png
335,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_34.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_34.png
336,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_75.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_75.png
337,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_113.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_113.png
338,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_75.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_75.png
339,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_104.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_104.png
340,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_108.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_108.png
341,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_90.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_90.png
342,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_64.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_64.png
343,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_84.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_84.png
344,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_77.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_77.png
345,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_98.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_98.png
346,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_61.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_61.png
347,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_24.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_24.png
348,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_112.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_112.png
349,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_40.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_40.png
350,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_80.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_80.png
351,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_34.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_34.png
352,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_70.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_70.png
353,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_53.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_53.png
354,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_40.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_40.png
355,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_22.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_22.png
356,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_23.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_23.png
357,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_46.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_46.png
358,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_3.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_3.png
359,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_16.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_16.png
360,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_45.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_45.png
361,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_41.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_41.png
362,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_118.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_118.png
363,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_100.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_100.png
364,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_92.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_92.png
365,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_76.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_76.png
366,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_43.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_43.png
367,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_63.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_63.png
368,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_22.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_22.png
369,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_33.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_33.png
370,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_25.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_25.png
371,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_26.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_26.png
372,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_103.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_103.png
373,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_127.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_127.png
374,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_15.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_15.png
375,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_71.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_71.png
376,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_4.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_4.png
377,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_111.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_111.png
378,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_11.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_11.png
379,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN065_18.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN065_18.png
380,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_82.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_82.png
381,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_123.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_123.png
382,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN059_12.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN059_12.png
383,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_43.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_43.png
384,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN055_106.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN055_106.png
385,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_7.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_7.png
386,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN066_101.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN066_101.png
387,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/imgs\TRAIN067_114.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset3/RETOUCH-TrainingSet-Topcon/fluids\TRAIN067_114.png
